account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,sub_plan_tier,mrr_amount,arr_amount,billing_frequency,sub_is_trial,upgrade_flag,downgrade_flag,sub_churn_flag,auto_renew_flag,ticket_count,avg_resolution_hrs,avg_first_response_mins,avg_satisfaction,escalation_count,urgent_ticket_count,total_usage_events,total_usage_count,avg_duration_secs,total_errors,beta_feature_uses,unique_features,churn_reason,refund_usd,is_reactivation,tenure_days,churn_label,tenure_months,tickets_per_month,usage_events_per_month,avg_usage_per_event,errors_per_100_usage,usage_per_feature,revenue_per_seat,escalation_rate,value_segment,tenure_segment,engagement_segment,churn_probability,retention_priority
A-1e6fc3,Company_434,EdTech,FR,2023-12-06,other,Pro,1,0,False,Enterprise,199,2388,annual,0,0,0,False,1,5.0,23.8,88.6,3.6666666666666665,0.0,1.0,26,244,3279.769230769231,19,1,19,pricing,0.0,False,878,retained,29.266666666666666,0.17084282460136674,0.8883826879271071,9.384615384615385,7.786885245901639,12.842105263157896,199.0,0.0,Low Value,Loyal (>18m),High Engagement,0.2401914961549442,P4 — Low Risk
A-39ddf4,Company_435,EdTech,US,2024-12-05,partner,Enterprise,40,0,False,Enterprise,7960,95520,monthly,0,0,0,False,1,5.0,23.0,76.2,4.25,0.0,0.0,46,455,3035.9565217391305,36,6,27,support,0.0,False,513,retained,17.1,0.29239766081871343,2.6900584795321634,9.891304347826088,7.912087912087912,16.85185185185185,199.0,0.0,High Value,Mid (6-18m),High Engagement,0.1247723173752467,P4 — Low Risk
A-34ea2f,Company_436,HealthTech,US,2024-08-15,organic,Enterprise,8,0,True,Enterprise,3184,38208,annual,0,0,0,False,0,8.0,35.25,65.625,3.8,0.0,3.0,57,550,3072.929824561404,30,3,29,unknown,1.85,False,625,churned,20.833333333333332,0.384,2.736,9.649122807017545,5.454545454545454,18.96551724137931,398.0,0.0,High Value,Loyal (>18m),High Engagement,0.7285594488294125,"P1 — High Value, High Risk"
A-716841,Company_437,FinTech,US,2024-05-06,other,Pro,45,0,False,Enterprise,8955,107460,monthly,0,0,0,False,1,5.0,29.8,112.8,4.0,0.0,0.0,34,344,3269.4411764705883,13,1,26,unknown,0.0,False,726,retained,24.2,0.2066115702479339,1.4049586776859504,10.117647058823529,3.7790697674418605,13.23076923076923,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.2136606314607001,P4 — Low Risk
A-558c72,Company_438,FinTech,US,2023-06-01,organic,Basic,12,0,False,Pro,735,8820,annual,0,0,0,False,1,4.0,64.25,79.25,4.5,1.0,1.0,30,296,2784.5666666666666,16,4,19,support,43.01,False,1066,retained,35.53333333333333,0.11257035647279551,0.8442776735459663,9.866666666666667,5.405405405405405,15.578947368421053,61.25,0.25,Mid Value,Loyal (>18m),High Engagement,0.22237368583483522,P4 — Low Risk
A-b11cd0,Company_439,DevTools,US,2023-01-20,ads,Pro,26,1,True,Pro,1274,15288,annual,0,0,0,False,1,4.0,38.5,140.75,4.0,0.0,0.0,29,278,2955.551724137931,16,1,21,,,,1198,churned,39.93333333333333,0.1001669449081803,0.7262103505843073,9.586206896551724,5.755395683453237,13.238095238095237,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.6938777249505376,"P2 — Mid Value, High Risk"
A-cc1d8d,Company_440,FinTech,US,2024-12-08,other,Pro,5,0,False,Enterprise,1194,14328,annual,0,0,0,False,1,5.0,30.2,99.2,4.5,0.0,0.0,63,618,3243.8888888888887,48,11,33,features,217.22,False,510,retained,17.0,0.29411764705882354,3.7058823529411766,9.80952380952381,7.766990291262136,18.727272727272727,238.8,0.0,Mid Value,Mid (6-18m),High Engagement,0.1493430687960341,P4 — Low Risk
A-7f4db3,Company_441,FinTech,US,2023-03-05,other,Pro,4,0,False,Enterprise,4776,57312,annual,0,0,0,True,1,5.0,16.6,91.4,3.25,1.0,1.0,90,844,3088.8888888888887,46,6,36,support,0.0,False,1154,retained,38.46666666666667,0.12998266897746966,2.339688041594454,9.377777777777778,5.450236966824645,23.444444444444443,1194.0,0.2,High Value,Loyal (>18m),High Engagement,0.342491942561146,P4 — Low Risk
A-db5e9e,Company_442,DevTools,US,2024-11-09,partner,Basic,4,0,False,Enterprise,3383,40596,annual,0,0,1,True,1,2.0,66.0,97.5,5.0,0.0,0.0,57,586,2997.4561403508774,27,7,29,pricing,0.0,False,539,retained,17.966666666666665,0.11131725417439704,3.172541743970316,10.280701754385966,4.607508532423208,20.20689655172414,845.75,0.0,High Value,Mid (6-18m),High Engagement,0.24554418920041446,P4 — Low Risk
A-cc102e,Company_443,HealthTech,US,2024-04-15,partner,Enterprise,13,0,False,Basic,247,2964,annual,0,1,0,False,1,4.0,33.25,109.0,4.333333333333333,0.0,0.0,43,394,2827.0697674418607,39,5,26,unknown,111.16,False,747,retained,24.9,0.1606425702811245,1.7269076305220885,9.162790697674419,9.898477157360405,15.153846153846153,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.18012677901086926,P4 — Low Risk
A-82d8a6,Company_444,Cybersecurity,UK,2024-11-28,ads,Basic,5,0,False,Pro,245,2940,annual,0,0,0,True,1,5.0,42.2,112.0,3.5,0.0,1.0,70,661,2836.2571428571428,38,9,32,features,0.0,False,520,retained,17.333333333333332,0.2884615384615385,4.038461538461538,9.442857142857143,5.748865355521937,20.65625,49.0,0.0,Low Value,Mid (6-18m),High Engagement,0.12821359406536054,P4 — Low Risk
A-dec005,Company_445,HealthTech,US,2023-10-13,partner,Pro,21,0,False,Enterprise,10746,128952,annual,0,0,0,True,0,2.0,59.0,152.0,3.0,0.0,0.0,51,475,2847.313725490196,44,6,31,support,0.0,False,932,retained,31.066666666666666,0.06437768240343347,1.6416309012875536,9.313725490196079,9.263157894736842,15.32258064516129,511.7142857142857,0.0,High Value,Loyal (>18m),High Engagement,0.1520697779153046,P4 — Low Risk
A-5790f4,Company_446,FinTech,UK,2024-12-22,event,Pro,1,1,False,Basic,627,7524,monthly,0,0,0,False,0,4.0,44.0,57.25,4.0,1.0,1.0,35,321,2739.657142857143,26,2,25,support,444.1,False,496,retained,16.533333333333335,0.24193548387096772,2.1169354838709675,9.17142857142857,8.09968847352025,12.84,627.0,0.25,Mid Value,Mid (6-18m),High Engagement,0.12181206997939668,P4 — Low Risk
A-7c83a1,Company_447,Cybersecurity,US,2024-05-06,partner,Pro,12,0,False,Pro,1176,14112,monthly,0,0,0,False,1,4.0,42.0,86.25,4.0,0.0,0.0,62,632,3282.403225806452,23,4,29,unknown,0.0,False,726,retained,24.2,0.1652892561983471,2.56198347107438,10.193548387096774,3.6392405063291138,21.79310344827586,98.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.21519336882098353,P4 — Low Risk
A-297a2d,Company_448,HealthTech,UK,2023-05-05,event,Pro,27,0,False,Enterprise,5373,64476,annual,0,0,0,False,1,2.0,32.5,84.5,3.0,0.0,0.0,25,244,2816.48,22,6,23,,,,1093,retained,36.43333333333333,0.05489478499542544,0.686184812442818,9.76,9.01639344262295,10.608695652173912,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.2215085948281839,P4 — Low Risk
A-4c56c9,Company_449,FinTech,US,2023-12-20,partner,Enterprise,9,0,True,Basic,342,4104,annual,0,0,0,False,1,5.0,38.6,68.2,3.75,0.0,0.0,64,623,3061.359375,38,7,34,budget,44.23,False,864,churned,28.8,0.1736111111111111,2.2222222222222223,9.734375,6.099518459069021,18.323529411764707,38.0,0.0,Low Value,Loyal (>18m),High Engagement,0.6176412135235358,"P3 — Low Value, High Risk"
A-cbbe12,Company_450,Cybersecurity,DE,2023-03-22,partner,Enterprise,40,0,False,Enterprise,7960,95520,monthly,0,0,0,False,1,6.0,38.0,74.5,4.25,0.0,2.0,22,178,2271.954545454545,10,0,14,,,,1137,retained,37.9,0.158311345646438,0.5804749340369393,8.090909090909092,5.617977528089888,12.714285714285714,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.23878261737973167,P4 — Low Risk
A-4a267b,Company_451,FinTech,US,2024-05-05,other,Pro,25,0,False,Pro,0,0,annual,1,1,0,False,1,4.0,16.25,105.0,4.333333333333333,0.0,1.0,50,498,3019.68,22,7,31,support,64.54,False,727,retained,24.233333333333334,0.16506189821182943,2.063273727647868,9.96,4.417670682730924,16.06451612903226,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.21724994385695232,P4 — Low Risk
A-bcbe98,Company_452,Cybersecurity,US,2024-07-29,other,Enterprise,46,0,False,Basic,874,10488,monthly,0,0,0,False,1,7.0,38.285714285714285,61.57142857142857,4.0,1.0,3.0,65,635,2671.0615384615385,43,12,34,competitor,0.0,False,642,retained,21.4,0.3271028037383178,3.0373831775700935,9.76923076923077,6.771653543307087,18.676470588235293,19.0,0.14285714285714285,Mid Value,Loyal (>18m),High Engagement,0.27293229531487867,P4 — Low Risk
A-427b69,Company_453,FinTech,US,2024-08-23,other,Basic,17,0,False,Basic,323,3876,monthly,0,0,0,False,0,2.0,31.5,109.5,3.0,0.0,1.0,70,698,3082.9142857142856,36,11,32,,,,617,retained,20.566666666666666,0.09724473257698542,3.4035656401944894,9.971428571428572,5.157593123209169,21.8125,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.22965933693117627,P4 — Low Risk
A-0be015,Company_454,FinTech,US,2024-10-15,event,Pro,19,0,False,Basic,0,0,monthly,1,0,0,False,0,7.0,40.285714285714285,84.85714285714286,4.2,1.0,2.0,28,297,3150.178571428572,13,3,19,unknown,74.68,False,564,retained,18.8,0.3723404255319149,1.4893617021276595,10.607142857142858,4.377104377104377,15.631578947368421,0.0,0.14285714285714285,Low Value,Loyal (>18m),High Engagement,0.14023099823266394,P4 — Low Risk
A-054577,Company_455,EdTech,UK,2024-04-28,ads,Basic,2,0,False,Pro,392,4704,monthly,0,0,0,False,1,1.0,46.0,70.0,4.0,0.0,1.0,85,833,2585.258823529412,52,10,36,,,,734,retained,24.466666666666665,0.04087193460490463,3.474114441416894,9.8,6.24249699879952,23.13888888888889,196.0,0.0,Low Value,Loyal (>18m),High Engagement,0.1864122948986811,P4 — Low Risk
A-bc87bc,Company_456,FinTech,US,2024-07-17,event,Pro,3,0,False,Basic,152,1824,monthly,0,0,0,False,1,7.0,40.57142857142857,112.0,3.75,0.0,1.0,36,394,3754.444444444444,14,3,24,,,,654,retained,21.8,0.3211009174311926,1.6513761467889907,10.944444444444445,3.553299492385787,16.416666666666668,50.666666666666664,0.0,Low Value,Loyal (>18m),High Engagement,0.16453236412849556,P4 — Low Risk
A-0f7d77,Company_457,FinTech,IN,2024-10-28,partner,Pro,3,0,False,Basic,133,1596,annual,0,0,0,False,1,5.0,27.2,74.6,5.0,0.0,0.0,30,298,3131.1,19,1,23,competitor,0.0,True,551,retained,18.366666666666667,0.27223230490018147,1.6333938294010888,9.933333333333334,6.375838926174497,12.956521739130435,44.333333333333336,0.0,Low Value,Loyal (>18m),High Engagement,0.1575077325852165,P4 — Low Risk
A-e7beab,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,0,False,Pro,245,2940,monthly,0,0,0,True,1,6.0,36.66666666666666,124.66666666666669,4.0,0.0,0.0,36,373,3640.944444444444,17,2,22,features,0.0,False,925,retained,30.833333333333332,0.1945945945945946,1.1675675675675676,10.36111111111111,4.557640750670242,16.954545454545453,49.0,0.0,Low Value,Loyal (>18m),High Engagement,0.20124147607918114,P4 — Low Risk
A-a09355,Company_459,FinTech,US,2024-08-10,organic,Basic,14,0,False,Pro,686,8232,monthly,0,0,0,False,1,5.0,32.6,66.6,4.0,0.0,3.0,78,788,2782.871794871795,47,8,33,support,135.11,False,630,retained,21.0,0.23809523809523808,3.7142857142857144,10.102564102564102,5.964467005076142,23.87878787878788,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.1873502460361992,P4 — Low Risk
A-31ab9a,Company_460,FinTech,DE,2024-03-03,organic,Pro,3,0,False,Enterprise,2786,33432,monthly,0,0,0,False,1,7.0,43.142857142857146,67.71428571428571,3.5,0.0,2.0,34,340,3821.0882352941176,23,4,19,competitor,0.0,True,790,retained,26.333333333333332,0.2658227848101266,1.2911392405063291,10.0,6.764705882352941,17.894736842105264,928.6666666666666,0.0,High Value,Loyal (>18m),High Engagement,0.18682735078585164,P4 — Low Risk
A-0158bb,Company_461,FinTech,DE,2024-05-22,partner,Basic,5,0,False,Pro,2205,26460,annual,0,1,0,False,1,1.0,32.0,50.0,3.0,0.0,1.0,36,364,3390.305555555556,22,3,19,,,,710,retained,23.666666666666668,0.04225352112676056,1.5211267605633803,10.11111111111111,6.043956043956044,19.157894736842106,441.0,0.0,High Value,Loyal (>18m),High Engagement,0.24377912333949597,P4 — Low Risk
A-f19b24,Company_462,Cybersecurity,US,2023-01-10,organic,Pro,29,1,False,Basic,551,6612,monthly,0,0,0,False,1,2.0,35.5,74.0,4.0,1.0,1.0,12,119,3834.3333333333335,10,0,12,,,,1208,retained,40.266666666666666,0.049668874172185434,0.2980132450331126,9.916666666666666,8.403361344537815,9.916666666666666,19.0,0.5,Mid Value,Loyal (>18m),Mid Engagement,0.24024524808688838,P4 — Low Risk
A-798a3f,Company_463,DevTools,FR,2023-10-19,other,Enterprise,12,0,True,Enterprise,2587,31044,monthly,0,0,0,False,0,5.0,33.0,45.2,4.0,0.0,3.0,37,352,2841.783783783784,19,3,19,support,0.0,False,926,churned,30.866666666666667,0.16198704103671707,1.1987041036717063,9.513513513513514,5.3977272727272725,18.526315789473685,215.58333333333334,0.0,High Value,Loyal (>18m),High Engagement,0.6262053861072568,"P1 — High Value, High Risk"
A-42b791,Company_464,FinTech,AU,2024-05-20,event,Pro,3,0,False,Basic,380,4560,monthly,0,0,0,False,0,3.0,33.666666666666664,72.0,4.0,0.0,1.0,32,312,2646.65625,6,2,19,,,,712,retained,23.733333333333334,0.12640449438202248,1.348314606741573,9.75,1.9230769230769231,16.42105263157895,126.66666666666667,0.0,Low Value,Loyal (>18m),High Engagement,0.23443124771766588,P4 — Low Risk
A-068fc6,Company_465,EdTech,US,2023-07-17,event,Enterprise,35,0,False,Enterprise,6965,83580,monthly,0,0,0,True,1,5.0,38.8,121.4,4.333333333333333,0.0,4.0,59,598,3204.0169491525426,29,5,32,,,,1020,retained,34.0,0.14705882352941177,1.7352941176470589,10.135593220338983,4.849498327759197,18.6875,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.3013796293796959,P4 — Low Risk
A-6f50ae,Company_466,FinTech,US,2023-09-21,partner,Pro,19,0,True,Enterprise,3781,45372,monthly,0,0,0,False,1,5.0,31.0,87.4,4.5,0.0,1.0,83,811,2891.710843373494,48,5,35,features,0.0,True,954,churned,31.8,0.15723270440251572,2.610062893081761,9.771084337349398,5.9186189889025895,23.17142857142857,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.571265583453937,"P3 — Low Value, High Risk"
A-a2485e,Company_467,FinTech,US,2024-08-04,event,Pro,3,1,False,Enterprise,3383,40596,annual,0,0,0,False,1,0.0,,,,0.0,0.0,28,317,3665.964285714286,13,5,22,,,,636,retained,21.2,0.0,1.3207547169811322,11.321428571428571,4.100946372239748,14.409090909090908,1127.6666666666667,,High Value,Loyal (>18m),High Engagement,0.20692851082026292,P4 — Low Risk
A-bb1eaa,Company_468,Cybersecurity,US,2024-06-11,organic,Basic,21,0,False,Pro,1225,14700,annual,0,0,0,False,1,6.0,23.5,92.33333333333331,4.5,0.0,4.0,17,164,2666.8823529411766,7,2,15,pricing,0.0,False,690,retained,23.0,0.2608695652173913,0.7391304347826086,9.647058823529411,4.2682926829268295,10.933333333333334,58.333333333333336,0.0,Mid Value,Loyal (>18m),Mid Engagement,0.21084845351799913,P4 — Low Risk
A-cc98bc,Company_469,DevTools,US,2023-05-24,ads,Basic,32,0,False,Basic,0,0,monthly,1,0,0,False,1,3.0,4.666666666666667,122.33333333333331,4.0,0.0,1.0,53,551,3027.735849056604,24,3,29,,,,1074,retained,35.8,0.08379888268156425,1.4804469273743017,10.39622641509434,4.3557168784029034,19.0,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.3473477797646109,P4 — Low Risk
A-d77f4c,Company_470,DevTools,US,2023-09-25,partner,Pro,4,1,False,Pro,196,2352,annual,0,1,0,True,1,2.0,31.0,75.0,4.0,0.0,1.0,62,617,2936.2258064516127,32,6,31,unknown,0.0,False,950,retained,31.666666666666668,0.06315789473684211,1.9578947368421051,9.951612903225806,5.186385737439222,19.903225806451612,49.0,0.0,Low Value,Loyal (>18m),High Engagement,0.37981866082176907,P4 — Low Risk
A-ccabf0,Company_471,HealthTech,IN,2023-11-06,organic,Pro,1,0,False,Basic,0,0,annual,1,0,0,True,1,4.0,46.25,89.75,3.6666666666666665,0.0,0.0,50,506,3381.76,29,8,31,features,0.0,False,908,retained,30.266666666666666,0.13215859030837004,1.6519823788546255,10.12,5.7312252964426875,16.322580645161292,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.26277527118833827,P4 — Low Risk
A-700ade,Company_472,Cybersecurity,UK,2024-10-31,organic,Enterprise,1,1,False,Basic,950,11400,monthly,0,0,0,False,0,4.0,30.25,53.5,4.666666666666667,0.0,3.0,29,284,2944.1724137931037,18,2,20,,,,548,retained,18.266666666666666,0.21897810218978103,1.5875912408759125,9.793103448275861,6.338028169014085,14.2,950.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.1799461757085983,P4 — Low Risk
A-4a4c2d,Company_473,DevTools,US,2023-05-02,event,Enterprise,54,0,False,Pro,2646,31752,monthly,0,0,0,False,1,5.0,42.0,104.0,4.25,0.0,0.0,59,587,2783.186440677966,37,1,28,,,,1096,retained,36.53333333333333,0.13686131386861314,1.614963503649635,9.94915254237288,6.303236797274276,20.964285714285715,49.0,0.0,High Value,Loyal (>18m),High Engagement,0.2977854986405262,P4 — Low Risk
A-b7ef83,Company_474,Cybersecurity,UK,2024-05-29,partner,Pro,1,1,False,Pro,588,7056,monthly,0,0,0,False,0,2.0,47.5,79.0,4.0,0.0,1.0,72,738,3010.7916666666665,39,8,34,budget,60.25,True,703,retained,23.433333333333334,0.08534850640113797,3.072546230440967,10.25,5.284552845528455,21.705882352941178,588.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.20689624132234613,P4 — Low Risk
A-e08cd3,Company_475,FinTech,US,2024-09-21,ads,Pro,67,1,False,Basic,1273,15276,annual,0,0,1,False,1,8.0,30.375,93.0,4.0,0.0,3.0,43,432,3210.7906976744184,21,7,30,competitor,0.0,False,588,retained,19.6,0.4081632653061224,2.193877551020408,10.046511627906977,4.861111111111111,14.4,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.30338249244661036,P4 — Low Risk
A-19b2c8,Company_476,DevTools,IN,2023-06-06,other,Pro,20,0,False,Enterprise,3980,47760,monthly,0,0,0,False,1,3.0,29.33333333333333,90.0,4.666666666666667,0.0,0.0,63,601,2990.492063492064,34,4,31,pricing,0.0,False,1061,retained,35.36666666666667,0.08482563619227144,1.7813383600377002,9.53968253968254,5.657237936772047,19.387096774193548,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.4129115700147585,"P3 — Low Value, High Risk"
A-970c97,Company_477,HealthTech,DE,2024-03-01,other,Enterprise,14,0,False,Pro,931,11172,annual,0,0,0,False,1,1.0,61.0,139.0,5.0,0.0,1.0,44,444,3039.3636363636365,24,2,26,,,,792,retained,26.4,0.03787878787878788,1.6666666666666667,10.090909090909092,5.405405405405405,17.076923076923077,66.5,0.0,Mid Value,Loyal (>18m),High Engagement,0.2494554544142427,P4 — Low Risk
A-6dee43,Company_478,FinTech,UK,2023-08-12,other,Basic,3,1,False,Pro,0,0,annual,1,0,0,False,1,5.0,44.2,48.8,4.333333333333333,0.0,3.0,48,461,2969.5,11,2,28,pricing,143.8,False,994,retained,33.13333333333333,0.15090543259557343,1.448692152917505,9.604166666666666,2.386117136659436,16.464285714285715,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.30337707125631536,P4 — Low Risk
A-5ed98d,Company_479,DevTools,US,2024-06-22,partner,Basic,24,0,False,Basic,0,0,annual,1,0,0,False,1,5.0,35.8,91.8,5.0,0.0,2.0,32,312,2822.3125,18,2,23,features,0.0,False,679,retained,22.633333333333333,0.22091310751104565,1.4138438880706923,9.75,5.769230769230769,13.565217391304348,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.24065988967327687,P4 — Low Risk
A-c58f49,Company_480,EdTech,US,2024-07-31,other,Enterprise,70,1,False,Enterprise,13930,167160,annual,0,0,0,False,1,3.0,36.333333333333336,60.0,5.0,1.0,2.0,38,363,2856.315789473684,22,3,24,competitor,159.96,False,640,retained,21.333333333333332,0.140625,1.78125,9.552631578947368,6.0606060606060606,15.125,199.0,0.3333333333333333,High Value,Loyal (>18m),High Engagement,0.21972845436582664,P4 — Low Risk
A-9c18c4,Company_481,HealthTech,US,2023-07-27,ads,Pro,11,0,True,Enterprise,2189,26268,monthly,0,1,0,False,1,4.0,42.25,130.25,4.0,0.0,1.0,56,556,3186.660714285714,37,4,30,,,,1010,churned,33.666666666666664,0.11881188118811882,1.6633663366336635,9.928571428571429,6.654676258992806,18.533333333333335,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.5230697554365803,"P3 — Low Value, High Risk"
A-cc8c8f,Company_482,DevTools,US,2024-06-16,ads,Enterprise,23,0,False,Basic,0,0,annual,1,0,1,False,1,2.0,14.5,123.0,3.5,0.0,2.0,28,268,2392.25,18,1,20,budget,0.0,False,685,retained,22.833333333333332,0.08759124087591241,1.2262773722627738,9.571428571428571,6.7164179104477615,13.4,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.17694561863039623,P4 — Low Risk
A-5f7781,Company_483,DevTools,US,2024-08-20,other,Pro,22,0,False,Pro,1078,12936,annual,0,0,0,False,1,2.0,28.5,42.0,4.0,0.0,0.0,18,183,3861.3888888888887,10,2,16,pricing,0.0,False,620,retained,20.666666666666668,0.0967741935483871,0.8709677419354839,10.166666666666666,5.46448087431694,11.4375,49.0,0.0,Mid Value,Loyal (>18m),Mid Engagement,0.2617286988663237,P4 — Low Risk
A-e1b9cd,Company_484,DevTools,US,2023-02-26,event,Pro,40,0,True,Pro,1960,23520,monthly,0,0,0,False,1,1.0,35.0,115.0,3.0,0.0,0.0,80,840,3045.2,47,9,34,unknown,0.0,False,1161,churned,38.7,0.025839793281653745,2.0671834625322996,10.5,5.595238095238095,24.705882352941178,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.7480354277939595,"P2 — Mid Value, High Risk"
A-ac85cd,Company_485,EdTech,US,2024-07-31,partner,Enterprise,53,0,False,Pro,4165,49980,annual,0,0,0,False,1,3.0,33.666666666666664,76.33333333333333,3.5,0.0,0.0,63,634,2793.68253968254,29,5,30,features,186.33,True,640,retained,21.333333333333332,0.140625,2.953125,10.063492063492063,4.574132492113565,21.133333333333333,78.58490566037736,0.0,High Value,Loyal (>18m),High Engagement,0.22346399845679263,P4 — Low Risk
A-d792a6,Company_486,DevTools,US,2023-01-23,organic,Enterprise,4,0,False,Enterprise,12935,155220,annual,0,0,0,False,1,5.0,40.6,97.8,4.0,0.0,2.0,68,690,2991.1029411764707,40,7,32,support,0.0,False,1195,retained,39.833333333333336,0.12552301255230125,1.7071129707112969,10.147058823529411,5.797101449275362,21.5625,3233.75,0.0,High Value,Loyal (>18m),High Engagement,0.2983082366122542,P4 — Low Risk
